school,normexam,schgend,schavg,vr,intake,standLRT,sex,type,student
51,0.9675862,mixed,-0.396984,bottom 25%,bottom 25%,1.4455742,F,Mxd,51
51,0.2613242,mixed,-0.396984,bottom 25%,bottom 25%,0.7017112,F,Mxd,50
51,-0.623051,mixed,-0.396984,bottom 25%,mid 50%,-0.290107,F,Mxd,20
51,-0.265159,mixed,-0.396984,bottom 25%,bottom 25%,0.2058022,M,Mxd,27
51,0.1340672,mixed,-0.396984,bottom 25%,mid 50%,0.1231502,F,Mxd,24
51,0.2613242,mixed,-0.396984,bottom 25%,mid 50%,-0.372758,F,Mxd,31
51,0.2613242,mixed,-0.396984,bottom 25%,bottom 25%,1.7761802,F,Mxd,30
51,0.3280722,mixed,-0.396984,bottom 25%,bottom 25%,0.8670142,M,Mxd,28
51,-0.776109,mixed,-0.396984,bottom 25%,mid 50%,-1.281924,F,Mxd,29
51,-0.776109,mixed,-0.396984,bottom 25%,top 25%,-1.116621,M,Mxd,99
51,-0.419801,mixed,-0.396984,bottom 25%,mid 50%,-0.372758,F,Mxd,111
51,-0.062088,mixed,-0.396984,bottom 25%,mid 50%,-1.777833,F,Mxd,112
51,0.8219882,mixed,-0.396984,bottom 25%,bottom 25%,0.8670142,M,Mxd,113
51,-0.129085,mixed,-0.396984,bottom 25%,mid 50%,-0.45541,F,Mxd,106
51,1.1094382,mixed,-0.396984,bottom 25%,bottom 25%,1.1149682,F,Mxd,114
51,-0.265159,mixed,-0.396984,bottom 25%,mid 50%,-0.620713,F,Mxd,117
51,0.4026692,mixed,-0.396984,bottom 25%,mid 50%,0.9496652,F,Mxd,115
52,0.9675862,boys,0.1963172,mid 50%,bottom 25%,1.6108772,M,Sngl,4
52,0.4026692,boys,0.1963172,mid 50%,top 25%,-1.860484,M,Sngl,7
52,-0.555112,boys,0.1963172,mid 50%,mid 50%,0.3711052,M,Sngl,6
52,1.0396082,boys,0.1963172,mid 50%,mid 50%,0.0404992,M,Sngl,73
52,2.2031212,boys,0.1963172,mid 50%,bottom 25%,1.5282252,M,Sngl,74
52,0.9675862,boys,0.1963172,mid 50%,mid 50%,0.9496652,M,Sngl,72
52,-1.62373,boys,0.1963172,mid 50%,mid 50%,-0.042152,M,Sngl,71
52,0.0043222,boys,0.1963172,mid 50%,bottom 25%,-0.124804,M,Sngl,8
52,-0.699505,boys,0.1963172,mid 50%,mid 50%,-0.620713,M,Sngl,9
52,-0.555112,boys,0.1963172,mid 50%,top 25%,-1.529879,M,Sngl,76
52,-0.555112,boys,0.1963172,mid 50%,mid 50%,0.0404992,M,Sngl,100
52,0.4026692,boys,0.1963172,mid 50%,top 25%,-0.45541,M,Sngl,70
52,1.1094382,boys,0.1963172,mid 50%,mid 50%,0.2058022,M,Sngl,3
52,-0.197611,boys,0.1963172,mid 50%,bottom 25%,0.3711052,M,Sngl,2
52,1.5792202,boys,0.1963172,mid 50%,bottom 25%,0.9496652,M,Sngl,1
52,2.0397092,boys,0.1963172,mid 50%,bottom 25%,1.8588312,M,Sngl,2
52,1.9003352,boys,0.1963172,mid 50%,bottom 25%,1.9414832,M,Sngl,11
52,-0.419801,boys,0.1963172,mid 50%,top 25%,-1.364576,M,Sngl,40
52,0.9675862,boys,0.1963172,mid 50%,mid 50%,0.2884532,M,Sngl,38
52,0.7472282,boys,0.1963172,mid 50%,mid 50%,-0.042152,M,Sngl,42
52,-0.197611,boys,0.1963172,mid 50%,mid 50%,-0.372758,M,Sngl,44
52,-0.85267,boys,0.1963172,mid 50%,mid 50%,-0.124804,M,Sngl,45
52,1.9003352,boys,0.1963172,mid 50%,bottom 25%,1.2802712,M,Sngl,37
52,0.1340672,boys,0.1963172,mid 50%,mid 50%,0.3711052,M,Sngl,35
52,-1.62373,boys,0.1963172,mid 50%,top 25%,-1.116621,M,Sngl,36
52,-2.108644,boys,0.1963172,mid 50%,mid 50%,0.5364082,M,Sngl,33
52,-1.029067,boys,0.1963172,mid 50%,top 25%,-1.529879,M,Sngl,54
52,1.0396082,boys,0.1963172,mid 50%,mid 50%,-0.45541,M,Sngl,55
52,1.9771072,boys,0.1963172,mid 50%,bottom 25%,0.7017112,M,Sngl,56
52,1.1758492,boys,0.1963172,mid 50%,mid 50%,-1.116621,M,Sngl,46
52,-0.776109,boys,0.1963172,mid 50%,mid 50%,-0.538061,M,Sngl,48
52,-0.129085,boys,0.1963172,mid 50%,bottom 25%,1.6935282,M,Sngl,47
52,1.1094382,boys,0.1963172,mid 50%,mid 50%,0.3711052,M,Sngl,52
52,1.1758492,boys,0.1963172,mid 50%,mid 50%,0.9496652,M,Sngl,49
52,1.6618062,boys,0.1963172,mid 50%,bottom 25%,0.6190592,M,Sngl,51
52,1.9003352,boys,0.1963172,mid 50%,bottom 25%,1.4455742,M,Sngl,57
52,-0.85267,boys,0.1963172,mid 50%,mid 50%,-0.951318,M,Sngl,18
52,-0.197611,boys,0.1963172,mid 50%,top 25%,-0.703364,M,Sngl,17
52,0.6107292,boys,0.1963172,mid 50%,mid 50%,-0.207455,M,Sngl,19
52,0.2613242,boys,0.1963172,mid 50%,bottom 25%,0.8670142,M,Sngl,20
52,0.0043222,boys,0.1963172,mid 50%,mid 50%,-0.124804,M,Sngl,12
52,1.3747412,boys,0.1963172,mid 50%,mid 50%,0.6190592,M,Sngl,16
52,1.0396082,boys,0.1963172,mid 50%,mid 50%,0.6190592,M,Sngl,15
52,-0.623051,boys,0.1963172,mid 50%,mid 50%,-0.372758,M,Sngl,32
52,1.0396082,boys,0.1963172,mid 50%,bottom 25%,0.7017112,M,Sngl,29
52,-0.129085,boys,0.1963172,mid 50%,mid 50%,-1.03397,M,Sngl,28
52,0.8219882,boys,0.1963172,mid 50%,mid 50%,-0.372758,M,Sngl,30
52,1.3101422,boys,0.1963172,mid 50%,bottom 25%,0.7843622,M,Sngl,31
52,-0.623051,boys,0.1963172,mid 50%,top 25%,-1.943136,M,Sngl,21
52,1.5792202,boys,0.1963172,mid 50%,mid 50%,0.3711052,M,Sngl,23
52,-1.723882,boys,0.1963172,mid 50%,top 25%,-0.620713,M,Sngl,21
52,1.3101422,boys,0.1963172,mid 50%,bottom 25%,0.5364082,M,Sngl,26
52,2.2031212,boys,0.1963172,mid 50%,bottom 25%,1.6108772,M,Sngl,24
52,0.8965662,boys,0.1963172,mid 50%,mid 50%,0.7017112,M,Sngl,25
52,1.3747412,boys,0.1963172,mid 50%,bottom 25%,0.0404992,M,Sngl,69
52,2.4086922,boys,0.1963172,mid 50%,bottom 25%,2.3547402,M,Sngl,64
52,0.4026692,boys,0.1963172,mid 50%,mid 50%,0.2884532,M,Sngl,62
52,-0.492781,boys,0.1963172,mid 50%,top 25%,-1.943136,M,Sngl,65
52,0.8219882,boys,0.1963172,mid 50%,bottom 25%,0.3711052,M,Sngl,67
52,2.1029752,boys,0.1963172,mid 50%,bottom 25%,1.5282252,M,Sngl,58
52,2.5323522,boys,0.1963172,mid 50%,bottom 25%,2.0241342,M,Sngl,60
53,-0.129085,girls,0.3805512,top 25%,mid 50%,0.0404992,F,Sngl,24
53,0.1340672,girls,0.3805512,top 25%,mid 50%,0.6190592,F,Sngl,16
53,-1.118624,girls,0.3805512,top 25%,top 25%,-1.447227,F,Sngl,17
53,0.4026692,girls,0.3805512,top 25%,mid 50%,0.6190592,F,Sngl,15
53,2.4086922,girls,0.3805512,top 25%,bottom 25%,1.2802712,F,Sngl,23
53,1.1094382,girls,0.3805512,top 25%,mid 50%,-0.042152,F,Sngl,22
53,0.1941492,girls,0.3805512,top 25%,mid 50%,0.1231502,F,Sngl,21
53,1.6618062,girls,0.3805512,top 25%,bottom 25%,1.1149682,F,Sngl,20
53,1.8138272,girls,0.3805512,top 25%,bottom 25%,0.7017112,F,Sngl,14
53,0.0735362,girls,0.3805512,top 25%,mid 50%,-0.868667,F,Sngl,32
53,0.1340672,girls,0.3805512,top 25%,mid 50%,-0.042152,F,Sngl,34
53,0.2613242,girls,0.3805512,top 25%,mid 50%,-0.042152,F,Sngl,35
53,2.9246672,girls,0.3805512,top 25%,bottom 25%,0.6190592,F,Sngl,26
53,1.8138272,girls,0.3805512,top 25%,mid 50%,0.6190592,F,Sngl,28
53,3.1340482,girls,0.3805512,top 25%,bottom 25%,1.4455742,F,Sngl,27
53,1.5061852,girls,0.3805512,top 25%,bottom 25%,1.9414832,F,Sngl,31
53,1.5792202,girls,0.3805512,top 25%,mid 50%,0.4537562,F,Sngl,29
53,-0.338842,girls,0.3805512,top 25%,mid 50%,-0.703364,F,Sngl,30
53,1.1758492,girls,0.3805512,top 25%,mid 50%,0.3711052,F,Sngl,36
53,-0.338842,girls,0.3805512,top 25%,mid 50%,-0.620713,F,Sngl,13
53,-1.118624,girls,0.3805512,top 25%,top 25%,-1.529879,F,Sngl,9
53,0.4781942,girls,0.3805512,top 25%,mid 50%,0.1231502,F,Sngl,8
53,0.9675862,girls,0.3805512,top 25%,mid 50%,-0.290107,F,Sngl,10
53,1.7348992,girls,0.3805512,top 25%,bottom 25%,1.7761802,F,Sngl,11
53,3.3747382,girls,0.3805512,top 25%,bottom 25%,2.0241342,F,Sngl,2
53,0.7472282,girls,0.3805512,top 25%,mid 50%,0.3711052,F,Sngl,4
53,2.7018012,girls,0.3805512,top 25%,mid 50%,1.1976192,F,Sngl,3
53,2.4086922,girls,0.3805512,top 25%,bottom 25%,1.0323172,F,Sngl,7
53,-0.197611,girls,0.3805512,top 25%,mid 50%,-0.124804,F,Sngl,5
53,2.1029752,girls,0.3805512,top 25%,bottom 25%,0.5364082,F,Sngl,6
53,1.9003352,girls,0.3805512,top 25%,bottom 25%,1.8588312,F,Sngl,37
53,-0.555112,girls,0.3805512,top 25%,mid 50%,0.4537562,F,Sngl,52
53,0.9675862,girls,0.3805512,top 25%,mid 50%,-0.207455,F,Sngl,51
53,1.1094382,girls,0.3805512,top 25%,mid 50%,1.3629222,F,Sngl,50
53,1.6618062,girls,0.3805512,top 25%,bottom 25%,1.4455742,F,Sngl,54
53,-1.118624,girls,0.3805512,top 25%,top 25%,-0.786016,F,Sngl,55
53,0.3280722,girls,0.3805512,top 25%,mid 50%,0.6190592,F,Sngl,56
53,1.9771072,girls,0.3805512,top 25%,bottom 25%,1.0323172,F,Sngl,46
53,0.6107292,girls,0.3805512,top 25%,mid 50%,0.3711052,F,Sngl,44
53,1.2405332,girls,0.3805512,top 25%,mid 50%,0.7843622,F,Sngl,47
53,1.6618062,girls,0.3805512,top 25%,mid 50%,0.1231502,F,Sngl,48
53,-1.029067,girls,0.3805512,top 25%,mid 50%,-0.45541,F,Sngl,43
53,0.6787592,girls,0.3805512,top 25%,mid 50%,-0.124804,F,Sngl,70
53,-0.062088,girls,0.3805512,top 25%,mid 50%,0.3711052,F,Sngl,69
53,-1.962075,girls,0.3805512,top 25%,top 25%,-2.439045,F,Sngl,68
53,-1.438662,girls,0.3805512,top 25%,top 25%,-1.364576,F,Sngl,71
53,-0.492781,girls,0.3805512,top 25%,mid 50%,-0.786016,F,Sngl,72
53,0.1941492,girls,0.3805512,top 25%,mid 50%,0.4537562,F,Sngl,59
53,1.1758492,girls,0.3805512,top 25%,bottom 25%,-0.372758,F,Sngl,62
53,1.8138272,girls,0.3805512,top 25%,bottom 25%,0.9496652,F,Sngl,60
53,2.2031212,girls,0.3805512,top 25%,mid 50%,0.9496652,F,Sngl,67
53,1.6618062,girls,0.3805512,top 25%,bottom 25%,0.8670142,F,Sngl,66
53,2.4086922,girls,0.3805512,top 25%,mid 50%,0.0404992,F,Sngl,64
53,2.9246672,girls,0.3805512,top 25%,bottom 25%,2.1067862,F,Sngl,73
53,-1.219486,girls,0.3805512,top 25%,mid 50%,-1.777833,F,Sngl,86
53,2.7960982,girls,0.3805512,top 25%,bottom 25%,1.6935282,F,Sngl,88
53,0.8219882,girls,0.3805512,top 25%,mid 50%,0.5364082,F,Sngl,84
53,0.6107292,girls,0.3805512,top 25%,bottom 25%,0.4537562,F,Sngl,82
53,2.5323522,girls,0.3805512,top 25%,mid 50%,-0.372758,F,Sngl,80
53,0.2613242,girls,0.3805512,top 25%,mid 50%,0.0404992,F,Sngl,89
53,0.5443412,girls,0.3805512,top 25%,mid 50%,1.1976192,F,Sngl,90
53,2.6267392,girls,0.3805512,top 25%,bottom 25%,0.9496652,F,Sngl,42
53,2.2031212,girls,0.3805512,top 25%,mid 50%,0.9496652,F,Sngl,39
53,-0.699505,girls,0.3805512,top 25%,top 25%,-1.03397,F,Sngl,40
53,1.1758492,girls,0.3805512,top 25%,mid 50%,0.8670142,F,Sngl,41
53,2.7960982,girls,0.3805512,top 25%,bottom 25%,1.5282252,F,Sngl,79
53,0.7472282,girls,0.3805512,top 25%,mid 50%,0.6190592,F,Sngl,78
53,2.7960982,girls,0.3805512,top 25%,bottom 25%,0.7843622,F,Sngl,74
53,2.5323522,girls,0.3805512,top 25%,bottom 25%,0.8670142,F,Sngl,76
53,0.2613242,girls,0.3805512,top 25%,mid 50%,0.7843622,F,Sngl,75
54,0.2613242,mixed,0.5880652,top 25%,mid 50%,0.2884532,M,Mxd,33
54,-1.62373,mixed,0.5880652,top 25%,mid 50%,0.2058022,M,Mxd,48
54,-1.118624,mixed,0.5880652,top 25%,mid 50%,1.0323172,F,Mxd,21
54,-0.265159,mixed,0.5880652,top 25%,bottom 25%,0.9496652,F,Mxd,62
54,-0.062088,mixed,0.5880652,top 25%,bottom 25%,1.1976192,F,Mxd,132
54,-0.265159,mixed,0.5880652,top 25%,mid 50%,0.3711052,M,Mxd,20
54,-0.776109,mixed,0.5880652,top 25%,mid 50%,-0.538061,F,Mxd,15
54,-1.219486,mixed,0.5880652,top 25%,mid 50%,1.1976192,M,Mxd,16
55,2.2031212,mixed,0.2673852,top 25%,bottom 25%,1.4455742,F,Mxd,8
55,1.6618062,mixed,0.2673852,top 25%,bottom 25%,0.8670142,F,Mxd,6
55,2.6267392,mixed,0.2673852,top 25%,bottom 25%,1.6935282,F,Mxd,4
55,0.1340672,mixed,0.2673852,top 25%,bottom 25%,0.1231502,F,Mxd,21
55,0.2613242,mixed,0.2673852,top 25%,mid 50%,0.2058022,M,Mxd,22
55,0.6787592,mixed,0.2673852,top 25%,bottom 25%,0.6190592,F,Mxd,19
55,0.0735362,mixed,0.2673852,top 25%,top 25%,0.2884532,M,Mxd,28
55,0.1340672,mixed,0.2673852,top 25%,mid 50%,-0.868667,M,Mxd,23
55,0.8219882,mixed,0.2673852,top 25%,bottom 25%,0.6190592,F,Mxd,24
55,1.6618062,mixed,0.2673852,top 25%,bottom 25%,1.1149682,F,Mxd,9
55,0.4026692,mixed,0.2673852,top 25%,bottom 25%,1.6935282,M,Mxd,12
55,0.8219882,mixed,0.2673852,top 25%,mid 50%,1.1976192,M,Mxd,13
55,1.3747412,mixed,0.2673852,top 25%,bottom 25%,2.1067862,M,Mxd,10
55,0.4781942,mixed,0.2673852,top 25%,mid 50%,0.6190592,M,Mxd,18
55,0.6107292,mixed,0.2673852,top 25%,mid 50%,-0.951318,M,Mxd,17
55,0.7472282,mixed,0.2673852,top 25%,mid 50%,0.5364082,M,Mxd,14
55,1.4395322,mixed,0.2673852,top 25%,bottom 25%,1.0323172,M,Mxd,16
55,1.5792202,mixed,0.2673852,top 25%,mid 50%,0.3711052,M,Mxd,15
55,2.2031212,mixed,0.2673852,top 25%,bottom 25%,0.6190592,F,Mxd,3
55,-0.338842,mixed,0.2673852,top 25%,mid 50%,-0.703364,F,Mxd,1
55,1.7348992,mixed,0.2673852,top 25%,bottom 25%,1.0323172,F,Mxd,31
55,1.3101422,mixed,0.2673852,top 25%,mid 50%,0.4537562,M,Mxd,65
55,-1.118624,mixed,0.2673852,top 25%,top 25%,-2.521696,M,Mxd,64
55,-0.197611,mixed,0.2673852,top 25%,mid 50%,0.6190592,M,Mxd,60
55,-0.197611,mixed,0.2673852,top 25%,mid 50%,0.1231502,F,Mxd,69
55,1.0396082,mixed,0.2673852,top 25%,mid 50%,0.2058022,M,Mxd,68
55,1.6618062,mixed,0.2673852,top 25%,mid 50%,-0.372758,F,Mxd,70
55,1.3747412,mixed,0.2673852,top 25%,mid 50%,0.1231502,M,Mxd,54
55,-0.265159,mixed,0.2673852,top 25%,mid 50%,-0.45541,F,Mxd,58
55,0.2613242,mixed,0.2673852,top 25%,mid 50%,-0.538061,F,Mxd,57
55,-1.438662,mixed,0.2673852,top 25%,top 25%,-2.356393,M,Mxd,55
55,0.0735362,mixed,0.2673852,top 25%,mid 50%,0.0404992,M,Mxd,56
55,0.8965662,mixed,0.2673852,top 25%,mid 50%,0.0404992,F,Mxd,51
55,-0.623051,mixed,0.2673852,top 25%,mid 50%,-0.786016,M,Mxd,82
55,2.0397092,mixed,0.2673852,top 25%,bottom 25%,2.0241342,M,Mxd,81
55,2.2031212,mixed,0.2673852,top 25%,mid 50%,-0.124804,F,Mxd,71
55,2.2031212,mixed,0.2673852,top 25%,mid 50%,0.5364082,F,Mxd,72
55,0.1340672,mixed,0.2673852,top 25%,mid 50%,-0.703364,F,Mxd,80
55,2.0397092,mixed,0.2673852,top 25%,bottom 25%,1.5282252,F,Mxd,79
55,-1.029067,mixed,0.2673852,top 25%,mid 50%,0.1231502,M,Mxd,76
55,1.3747412,mixed,0.2673852,top 25%,bottom 25%,1.6108772,F,Mxd,39
55,1.1094382,mixed,0.2673852,top 25%,bottom 25%,1.8588312,M,Mxd,38
55,0.8965662,mixed,0.2673852,top 25%,mid 50%,-0.620713,M,Mxd,36
55,0.9675862,mixed,0.2673852,top 25%,bottom 25%,1.2802712,M,Mxd,34
55,0.1340672,mixed,0.2673852,top 25%,mid 50%,-1.281924,M,Mxd,48
55,-0.338842,mixed,0.2673852,top 25%,top 25%,-0.372758,F,Mxd,47
55,0.0043222,mixed,0.2673852,top 25%,bottom 25%,-0.207455,M,Mxd,49
55,0.4781942,mixed,0.2673852,top 25%,mid 50%,-0.786016,F,Mxd,42
55,-0.776109,mixed,0.2673852,top 25%,mid 50%,0.6190592,F,Mxd,43
55,1.3101422,mixed,0.2673852,top 25%,mid 50%,0.4537562,F,Mxd,46
55,-0.265159,mixed,0.2673852,top 25%,mid 50%,-0.538061,F,Mxd,45
56,1.3747412,mixed,-0.085653000000000007,mid 50%,bottom 25%,1.1976192,F,Mxd,27
56,-1.219486,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.372758,M,Mxd,28
56,0.6107292,mixed,-0.085653000000000007,mid 50%,bottom 25%,0.4537562,M,Mxd,29
56,0.7472282,mixed,-0.085653000000000007,mid 50%,bottom 25%,0.3711052,F,Mxd,25
56,-0.197611,mixed,-0.085653000000000007,mid 50%,mid 50%,0.8670142,M,Mxd,24
56,-0.555112,mixed,-0.085653000000000007,mid 50%,top 25%,-0.703364,F,Mxd,40
56,-1.118624,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.207455,F,Mxd,37
56,1.6618062,mixed,-0.085653000000000007,mid 50%,mid 50%,0.6190592,F,Mxd,38
56,-0.85267,mixed,-0.085653000000000007,mid 50%,mid 50%,-1.03397,M,Mxd,30
56,0.9675862,mixed,-0.085653000000000007,mid 50%,bottom 25%,0.0404992,F,Mxd,31
56,0.2613242,mixed,-0.085653000000000007,mid 50%,bottom 25%,0.5364082,F,Mxd,36
56,0.9675862,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.786016,F,Mxd,32
56,-1.962075,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.372758,F,Mxd,23
56,-0.338842,mixed,-0.085653000000000007,mid 50%,bottom 25%,0.2884532,F,Mxd,52
56,0.8219882,mixed,-0.085653000000000007,mid 50%,mid 50%,1.1976192,F,Mxd,51
56,0.9675862,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.207455,M,Mxd,53
56,1.5792202,mixed,-0.085653000000000007,mid 50%,mid 50%,0.2884532,F,Mxd,54
56,1.7348992,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.703364,F,Mxd,41
56,-0.492781,mixed,-0.085653000000000007,mid 50%,mid 50%,0.6190592,F,Mxd,43
56,-3.666072,mixed,-0.085653000000000007,mid 50%,top 25%,-1.695182,M,Mxd,49
56,-0.338842,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.703364,F,Mxd,46
56,-1.836687,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.45541,M,Mxd,44
56,1.3747412,mixed,-0.085653000000000007,mid 50%,mid 50%,0.6190592,F,Mxd,57
56,1.6618062,mixed,-0.085653000000000007,mid 50%,bottom 25%,0.6190592,M,Mxd,1
56,-1.723882,mixed,-0.085653000000000007,mid 50%,mid 50%,-1.03397,F,Mxd,22
56,-0.265159,mixed,-0.085653000000000007,mid 50%,top 25%,-1.860484,F,Mxd,17
56,-0.419801,mixed,-0.085653000000000007,mid 50%,mid 50%,-1.281924,M,Mxd,14
56,-0.129085,mixed,-0.085653000000000007,mid 50%,top 25%,-0.124804,F,Mxd,12
56,-0.623051,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.290107,M,Mxd,21
56,-0.699505,mixed,-0.085653000000000007,mid 50%,mid 50%,0.1231502,F,Mxd,18
56,0.8219882,mixed,-0.085653000000000007,mid 50%,mid 50%,0.7843622,M,Mxd,20
56,0.5443412,mixed,-0.085653000000000007,mid 50%,bottom 25%,0.7017112,M,Mxd,2
56,-1.029067,mixed,-0.085653000000000007,mid 50%,mid 50%,-1.529879,M,Mxd,4
56,-1.335315,mixed,-0.085653000000000007,mid 50%,top 25%,-1.199273,F,Mxd,3
56,1.4395322,mixed,-0.085653000000000007,mid 50%,bottom 25%,1.1976192,F,Mxd,10
56,-1.335315,mixed,-0.085653000000000007,mid 50%,top 25%,-0.620713,M,Mxd,7
56,0.8965662,mixed,-0.085653000000000007,mid 50%,mid 50%,1.7761802,M,Mxd,5
56,0.4026692,mixed,-0.085653000000000007,mid 50%,mid 50%,-0.372758,M,Mxd,6
57,1.0396082,boys,-0.064455,mid 50%,bottom 25%,0.3711052,M,Sngl,87
57,0.5443412,boys,-0.064455,mid 50%,bottom 25%,-0.124804,M,Sngl,85
57,-0.492781,boys,-0.064455,mid 50%,bottom 25%,0.6190592,M,Sngl,91
57,-2.108644,boys,-0.064455,mid 50%,top 25%,-0.951318,M,Sngl,80
57,-0.197611,boys,-0.064455,mid 50%,mid 50%,-0.45541,M,Sngl,79
57,1.8138272,boys,-0.064455,mid 50%,bottom 25%,1.4455742,M,Sngl,84
57,0.4026692,boys,-0.064455,mid 50%,mid 50%,-0.207455,M,Sngl,82
57,0.0735362,boys,-0.064455,mid 50%,mid 50%,-1.529879,M,Sngl,83
57,0.8965662,boys,-0.064455,mid 50%,bottom 25%,1.7761802,M,Sngl,37
57,0.8965662,boys,-0.064455,mid 50%,bottom 25%,0.5364082,M,Sngl,40
57,1.3101422,boys,-0.064455,mid 50%,bottom 25%,2.1067862,M,Sngl,94
57,1.0396082,boys,-0.064455,mid 50%,mid 50%,-0.124804,M,Sngl,96
57,0.0735362,boys,-0.064455,mid 50%,bottom 25%,0.3711052,M,Sngl,99
57,-0.265159,boys,-0.064455,mid 50%,mid 50%,-0.868667,M,Sngl,95
57,-0.492781,boys,-0.064455,mid 50%,mid 50%,-1.281924,M,Sngl,103
57,-0.492781,boys,-0.064455,mid 50%,mid 50%,0.0404992,M,Sngl,101
57,-0.85267,boys,-0.064455,mid 50%,mid 50%,0.3711052,M,Sngl,35
57,-0.419801,boys,-0.064455,mid 50%,bottom 25%,1.1149682,M,Sngl,53
57,-1.219486,boys,-0.064455,mid 50%,mid 50%,0.0404992,M,Sngl,52
57,0.0043222,boys,-0.064455,mid 50%,mid 50%,0.4537562,M,Sngl,57
57,0.3280722,boys,-0.064455,mid 50%,mid 50%,-0.538061,M,Sngl,55
57,-0.85267,boys,-0.064455,mid 50%,mid 50%,-1.364576,M,Sngl,56
57,-1.335315,boys,-0.064455,mid 50%,top 25%,-1.777833,M,Sngl,58
57,-0.197611,boys,-0.064455,mid 50%,mid 50%,0.1231502,M,Sngl,44
57,-1.219486,boys,-0.064455,mid 50%,mid 50%,-0.703364,M,Sngl,43
57,-1.723882,boys,-0.064455,mid 50%,top 25%,-1.860484,M,Sngl,51
57,0.2613242,boys,-0.064455,mid 50%,mid 50%,0.0404992,M,Sngl,49
57,0.5443412,boys,-0.064455,mid 50%,bottom 25%,0.3711052,M,Sngl,46
57,-0.265159,boys,-0.064455,mid 50%,bottom 25%,0.2884532,M,Sngl,47
57,0.7472282,boys,-0.064455,mid 50%,bottom 25%,-0.620713,M,Sngl,75
57,0.8219882,boys,-0.064455,mid 50%,bottom 25%,0.1231502,M,Sngl,71
57,-0.699505,boys,-0.064455,mid 50%,mid 50%,-0.951318,M,Sngl,70
57,-1.526653,boys,-0.064455,mid 50%,top 25%,-1.03397,M,Sngl,69
57,1.0396082,boys,-0.064455,mid 50%,mid 50%,-1.116621,M,Sngl,74
57,1.0396082,boys,-0.064455,mid 50%,mid 50%,0.2058022,M,Sngl,72
57,0.3280722,boys,-0.064455,mid 50%,mid 50%,0.7843622,M,Sngl,73
57,-0.338842,boys,-0.064455,mid 50%,mid 50%,-1.943136,M,Sngl,60
57,0.7472282,boys,-0.064455,mid 50%,bottom 25%,0.7843622,M,Sngl,63
57,-1.962075,boys,-0.064455,mid 50%,top 25%,-2.521696,M,Sngl,68
57,0.8965662,boys,-0.064455,mid 50%,bottom 25%,1.0323172,M,Sngl,67
57,-0.129085,boys,-0.064455,mid 50%,mid 50%,-0.372758,M,Sngl,65
57,0.6107292,boys,-0.064455,mid 50%,bottom 25%,0.2884532,M,Sngl,66
57,1.6618062,boys,-0.064455,mid 50%,bottom 25%,1.1976192,M,Sngl,41
57,-0.776109,boys,-0.064455,mid 50%,mid 50%,-0.290107,M,Sngl,1
57,0.6787592,boys,-0.064455,mid 50%,bottom 25%,1.3629222,M,Sngl,3
57,0.8219882,boys,-0.064455,mid 50%,bottom 25%,0.7843622,M,Sngl,34
57,-0.699505,boys,-0.064455,mid 50%,mid 50%,-0.124804,M,Sngl,27
57,0.5443412,boys,-0.064455,mid 50%,mid 50%,0.2058022,M,Sngl,28
57,0.5443412,boys,-0.064455,mid 50%,bottom 25%,0.1231502,M,Sngl,24
57,0.4781942,boys,-0.064455,mid 50%,mid 50%,-1.364576,M,Sngl,22
57,-0.129085,boys,-0.064455,mid 50%,bottom 25%,0.2058022,M,Sngl,21
57,-2.108644,boys,-0.064455,mid 50%,mid 50%,-0.207455,M,Sngl,33
57,-1.335315,boys,-0.064455,mid 50%,top 25%,-1.116621,M,Sngl,30
57,0.6107292,boys,-0.064455,mid 50%,bottom 25%,-0.124804,M,Sngl,32
57,-0.555112,boys,-0.064455,mid 50%,mid 50%,0.3711052,M,Sngl,31
57,1.5792202,boys,-0.064455,mid 50%,bottom 25%,1.3629222,M,Sngl,8
57,-1.029067,boys,-0.064455,mid 50%,mid 50%,-0.786016,M,Sngl,10
57,0.6787592,boys,-0.064455,mid 50%,bottom 25%,0.4537562,M,Sngl,7
57,0.6107292,boys,-0.064455,mid 50%,bottom 25%,1.1976192,M,Sngl,6
57,-1.335315,boys,-0.064455,mid 50%,mid 50%,0.1231502,M,Sngl,20
57,0.6787592,boys,-0.064455,mid 50%,mid 50%,0.7017112,M,Sngl,18
57,-0.197611,boys,-0.064455,mid 50%,mid 50%,-0.620713,M,Sngl,17
57,0.6787592,boys,-0.064455,mid 50%,mid 50%,-0.45541,M,Sngl,13
58,0.3280722,girls,0.2102702,top 25%,bottom 25%,-0.124804,F,Sngl,55
58,-1.219486,girls,0.2102702,top 25%,mid 50%,1.1976192,F,Sngl,56
58,0.5443412,girls,0.2102702,top 25%,bottom 25%,1.6935282,F,Sngl,43
58,0.6107292,girls,0.2102702,top 25%,bottom 25%,0.4537562,F,Sngl,64
