ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
8857,1,0,0.51,-1.41,1069,1,0.65,-1.72,1,0.52
8857,0,1,0.31,16.74,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.3,10.87,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.19,17.41,1069,1,0.65,-1.72,1,0.52
8857,0,1,1.04,-0.14,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.78,19.36,1069,1,0.65,-1.72,1,0.52
8857,0,0,0.63,19.92,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.85,17.71,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.95,16.75,1069,1,0.65,-1.72,1,0.52
8857,1,0,1.51,17.28,1069,1,0.65,-1.72,1,0.52
8857,1,1,-0.18,7.13,1069,1,0.65,-1.72,1,0.52
8857,1,1,1.05,14.41,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.21,17.71,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.59,15.02,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.58,21.7,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.5,22.88,1069,1,0.65,-1.72,1,0.52
8857,1,0,1.17,7.91,1069,1,0.65,-1.72,1,0.52
8857,0,0,1.19,12.5,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.06,21.38,1069,1,0.65,-1.72,1,0.52
8857,1,1,-0.14,10.18,1069,1,0.65,-1.72,1,0.52
8857,1,1,-0.06,17.41,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.58,12.12,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.35,17.92,1069,1,0.65,-1.72,1,0.52
8874,1,0,-0.11,2.36,2650,0,0.2,1.74,0,-0.34
8874,0,1,0.1,20.75,2650,0,0.2,1.74,0,-0.34
8874,0,1,0.97,19.31,2650,0,0.2,1.74,0,-0.34
8874,0,0,0.13,8.9,2650,0,0.2,1.74,0,-0.34
8874,1,0,-1.79,4.57,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.36,20.17,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.93,3.16,2650,0,0.2,1.74,0,-0.34
8874,1,1,-0.84,1.71,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.81,8.11,2650,0,0.2,1.74,0,-0.34
8874,1,1,0.65,15.58,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.01,23.29,2650,0,0.2,1.74,0,-0.34
8874,1,0,-2.5,2.88,2650,0,0.2,1.74,0,-0.34
8874,1,1,-0.27,2.27,2650,0,0.2,1.74,0,-0.34
8874,1,1,0.03,3.52,2650,0,0.2,1.74,0,-0.34
8874,1,1,0.01,5.27,2650,0,0.2,1.74,0,-0.34
8874,1,0,-0.24,15.01,2650,0,0.2,1.74,0,-0.34
8874,0,0,-0.18,20.68,2650,0,0.2,1.74,0,-0.34
8874,0,0,-0.12,10.64,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.57,7.78,2650,0,0.2,1.74,0,-0.34
8874,0,1,-1.06,7.96,2650,0,0.2,1.74,0,-0.34
8874,0,1,0.61,15.86,2650,0,0.2,1.74,0,-0.34
8874,0,0,-0.26,14.2,2650,0,0.2,1.74,0,-0.34
8874,1,0,0.73,20.88,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.7,19.71,2650,0,0.2,1.74,0,-0.34
8874,1,0,-0.74,13.47,2650,0,0.2,1.74,0,-0.34
8874,1,1,-0.88,11.69,2650,0,0.2,1.74,0,-0.34
8874,0,0,-0.67,10.73,2650,0,0.2,1.74,0,-0.34
8874,0,1,0.82,7.61,2650,0,0.2,1.74,0,-0.34
8874,0,0,-0.77,21.45,2650,0,0.2,1.74,0,-0.34
8874,0,0,-0.65,17.45,2650,0,0.2,1.74,0,-0.34
8874,0,0,0.65,24.48,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.26,8.67,2650,0,0.2,1.74,0,-0.34
8874,0,0,-0.48,11.83,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.32,18.38,2650,0,0.2,1.74,0,-0.34
8874,1,1,-1.16,9.17,2650,0,0.2,1.74,0,-0.34
8874,0,1,-0.36,4.47,2650,0,0.2,1.74,0,-0.34
8946,0,0,-1.49,19.17,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.88,-2.83,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.15,24.17,204,0,0.44,0.34,0,-0.35
8946,0,0,1.03,21.45,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.24,21.8,204,0,0.44,0.34,0,-0.35
8946,0,0,0.9,13.67,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.44,6.59,204,0,0.44,0.34,0,-0.35
8946,1,0,-1.13,3.92,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.26,20.01,204,0,0.44,0.34,0,-0.35
8946,0,0,0.57,14.08,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.51,11.25,204,0,0.44,0.34,0,-0.35
8946,0,1,-1.01,14.96,204,0,0.44,0.34,0,-0.35
8946,0,1,0.24,13.35,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.26,10.12,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.48,8.39,204,0,0.44,0.34,0,-0.35
8946,0,1,0.62,18.46,204,0,0.44,0.34,0,-0.35
8946,1,1,-0.6,6.84,204,0,0.44,0.34,0,-0.35
8946,0,1,0.31,12.35,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.72,3.47,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.08,15.28,204,0,0.44,0.34,0,-0.35
8946,0,1,0.55,17.32,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.64,7.33,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.08,17.22,204,0,0.44,0.34,0,-0.35
8946,0,1,-1.26,7.33,204,0,0.44,0.34,0,-0.35
8946,0,1,-2,15.81,204,0,0.44,0.34,0,-0.35
8946,0,1,-2.03,4.25,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.31,19.33,204,0,0.44,0.34,0,-0.35
8946,0,0,0.54,5.44,204,0,0.44,0.34,0,-0.35
8946,0,0,-1.28,9.85,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.45,9.02,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.06,16.96,204,0,0.44,0.34,0,-0.35
8946,0,0,0.32,4.29,204,0,0.44,0.34,0,-0.35
8946,0,0,0.18,18.11,204,0,0.44,0.34,0,-0.35
8946,0,0,-1.23,2.79,204,0,0.44,0.34,0,-0.35
8946,0,0,0.2,-2.48,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.22,17.27,204,0,0.44,0.34,0,-0.35
8946,0,0,0.01,12.55,204,0,0.44,0.34,0,-0.35
8946,0,0,-1.15,1.76,204,0,0.44,0.34,0,-0.35
8946,0,0,0.92,-0.9,204,0,0.44,0.34,0,-0.35
8946,0,0,-0.2,7.49,204,0,0.44,0.34,0,-0.35
8946,0,0,-1.4,12.51,204,0,0.44,0.34,0,-0.35
8946,0,0,0.51,-2.07,204,0,0.44,0.34,0,-0.35
8946,0,0,0.47,8.72,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.87,4.17,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.58,7.81,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.4,6.65,204,0,0.44,0.34,0,-0.35
8946,0,1,-1.41,8.85,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.54,7.67,204,0,0.44,0.34,0,-0.35
8946,0,1,0.18,3.08,204,0,0.44,0.34,0,-0.35
8946,0,1,-1.03,9.05,204,0,0.44,0.34,0,-0.35
8946,0,1,-1.88,6.06,204,0,0.44,0.34,0,-0.35
8946,0,1,0.44,17.41,204,0,0.44,0.34,0,-0.35
8946,0,1,0.74,13.96,204,0,0.44,0.34,0,-0.35
8946,0,1,0.06,4.22,204,0,0.44,0.34,0,-0.35
8946,1,1,-0.47,10.72,204,0,0.44,0.34,0,-0.35
8946,0,1,-1.19,6.84,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.12,14.02,204,0,0.44,0.34,0,-0.35
8946,0,1,-0.24,14.85,204,0,0.44,0.34,0,-0.35
8983,0,1,-0.42,2.72,1061,0,0.27,0.08,0,-0.29
8983,0,1,1.35,20.86,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.75,10.9,1061,0,0.27,0.08,0,-0.29
8983,0,1,0.87,15.82,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.57,10.61,1061,0,0.27,0.08,0,-0.29
8983,0,0,-1.26,22.23,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.45,2.1,1061,0,0.27,0.08,0,-0.29
8983,0,1,0,5.44,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.36,5.13,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.04,17.08,1061,0,0.27,0.08,0,-0.29
8983,1,0,0.28,13.49,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.6,4.81,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.71,21.12,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.09,14.57,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.14,16.02,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.03,8.09,1061,0,0.27,0.08,0,-0.29
8983,0,1,-1.27,-0.23,1061,0,0.27,0.08,0,-0.29
8983,0,0,-1.1,9.51,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.05,8.95,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.34,5.86,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.08,9.84,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.92,17.21,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.66,8.76,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.08,3.5,1061,0,0.27,0.08,0,-0.29
8983,0,0,-1.63,17.26,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.51,13.13,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.73,17.77,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.11,-1.16,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.17,10.11,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.14,10.65,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.64,22.81,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.16,9.91,1061,0,0.27,0.08,0,-0.29
8983,0,1,-1.54,0.21,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.51,14.04,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.03,17.47,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.88,16.82,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.1,5.81,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.83,5.6,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.64,12.14,1061,0,0.27,0.08,0,-0.29
8983,0,0,0.2,16.52,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.65,20.62,1061,0,0.27,0.08,0,-0.29
8983,0,1,0.07,8.03,1061,0,0.27,0.08,0,-0.29
8983,0,1,-1.16,10.95,1061,0,0.27,0.08,0,-0.29
8983,0,1,-1.31,10.98,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.72,1.82,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.71,5.66,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.4,23.36,1061,0,0.27,0.08,0,-0.29
8983,0,1,0.2,9.14,1061,0,0.27,0.08,0,-0.29
8983,0,0,-0.66,12.28,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.6,10.07,1061,0,0.27,0.08,0,-0.29
8983,0,1,-0.21,4.21,1061,0,0.27,0.08,0,-0.29
9021,0,0,0.4,16.69,472,1,0.82,-0.82,0,0.63
9021,0,0,-0.14,10.18,472,1,0.82,-0.82,0,0.63
9021,0,0,0.03,23.03,472,1,0.82,-0.82,0,0.63
9021,0,0,0.69,19.42,472,1,0.82,-0.82,0,0.63
9021,0,1,-0.27,10.17,472,1,0.82,-0.82,0,0.63
9021,0,0,0.22,6.42,472,1,0.82,-0.82,0,0.63
9021,0,0,1.37,17.51,472,1,0.82,-0.82,0,0.63
9021,0,0,0.82,18.69,472,1,0.82,-0.82,0,0.63
9021,1,1,0.71,15.92,472,1,0.82,-0.82,0,0.63
9021,0,0,1.34,22.35,472,1,0.82,-0.82,0,0.63
9021,0,0,1.51,9.93,472,1,0.82,-0.82,0,0.63
9021,0,1,0.61,13.45,472,1,0.82,-0.82,0,0.63
9021,0,1,0.88,18.88,472,1,0.82,-0.82,0,0.63
9021,1,1,1.03,13.92,472,1,0.82,-0.82,0,0.63
9021,0,1,0.21,12.51,472,1,0.82,-0.82,0,0.63
9021,0,1,0.21,14.7,472,1,0.82,-0.82,0,0.63
9021,0,0,1.19,21.51,472,1,0.82,-0.82,0,0.63
9021,0,1,0.83,15.8,472,1,0.82,-0.82,0,0.63
9021,0,0,0.67,20.99,472,1,0.82,-0.82,0,0.63
9021,0,0,1.24,14.01,472,1,0.82,-0.82,0,0.63
9021,0,1,0.87,18.41,472,1,0.82,-0.82,0,0.63
9021,0,0,0.11,14.89,472,1,0.82,-0.82,0,0.63
9021,1,0,0.23,8.23,472,1,0.82,-0.82,0,0.63
9021,0,0,0.93,19.07,472,1,0.82,-0.82,0,0.63
9021,0,1,1.07,12.92,472,1,0.82,-0.82,0,0.63
9021,1,1,0.27,4.89,472,1,0.82,-0.82,0,0.63
9021,1,1,0.88,21.9,472,1,0.82,-0.82,0,0.63
9021,0,0,0.48,14.64,472,1,0.82,-0.82,0,0.63
9021,0,0,-0.02,9.53,472,1,0.82,-0.82,0,0.63
9021,0,1,1.07,22.77,472,1,0.82,-0.82,0,0.63
9021,0,1,0.46,1.42,472,1,0.82,-0.82,0,0.63
9021,0,0,1.18,18.31,472,1,0.82,-0.82,0,0.63
9021,0,0,0.4,14.62,472,1,0.82,-0.82,0,0.63
9021,0,0,1.2,17.82,472,1,0.82,-0.82,0,0.63
9021,0,0,-0.5,6.77,472,1,0.82,-0.82,0,0.63
9021,0,1,1.22,18.28,472,1,0.82,-0.82,0,0.63
9021,0,1,-0.43,18.1,472,1,0.82,-0.82,0,0.63
9021,0,1,-0.59,13.15,472,1,0.82,-0.82,0,0.63
9021,0,1,-0.31,15.62,472,1,0.82,-0.82,0,0.63
9021,0,1,-0.1,14.19,472,1,0.82,-0.82,0,0.63
9021,0,1,0.16,10.98,472,1,0.82,-0.82,0,0.63
9021,0,0,0.63,13.44,472,1,0.82,-0.82,0,0.63
9021,0,1,1.51,11.36,472,1,0.82,-0.82,0,0.63
9021,0,0,0.63,16.66,472,1,0.82,-0.82,0,0.63
9021,0,1,-0.38,20.58,472,1,0.82,-0.82,0,0.63
9021,0,1,0.01,0.37,472,1,0.82,-0.82,0,0.63
9021,0,1,1.51,18.69,472,1,0.82,-0.82,0,0.63
9021,0,0,1.3,14.29,472,1,0.82,-0.82,0,0.63
9021,0,0,1.22,3.51,472,1,0.82,-0.82,0,0.63
9021,0,0,0.9,19.54,472,1,0.82,-0.82,0,0.63
9021,0,0,0.99,14.86,472,1,0.82,-0.82,0,0.63
9021,0,1,1.05,11.58,472,1,0.82,-0.82,0,0.63
9021,1,1,-0.04,15.61,472,1,0.82,-0.82,0,0.63
9021,0,1,0.97,17.53,472,1,0.82,-0.82,0,0.63
9021,0,1,1.22,13.19,472,1,0.82,-0.82,0,0.63
9021,0,0,1.33,19.25,472,1,0.82,-0.82,0,0.63
9104,0,0,0.51,22.94,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.83,23.12,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.72,8.77,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.93,15.43,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.07,19.78,1299,1,0.97,-0.72,0,0.75
9104,0,1,-0.26,18.23,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.69,22.68,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.83,19.12,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.02,16.98,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.03,22.47,1299,1,0.97,-0.72,0,0.75
9104,0,0,1.08,23.12,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.56,17.95,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.79,10.01,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.82,15.36,1299,1,0.97,-0.72,0,0.75
9104,0,1,-0.08,19.65,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.35,22.62,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.16,22.42,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.37,19.76,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.97,9.5,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.98,17.71,1299,1,0.97,-0.72,0,0.75
9104,0,0,1.17,14.22,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.91,24.25,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.08,18.67,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.19,15.49,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.36,13.23,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.03,23.77,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.99,17.48,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.89,17.15,1299,1,0.97,-0.72,0,0.75
9104,0,1,1,24.29,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.77,16.74,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.74,22.15,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.87,16.17,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.42,23.81,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.6,9.95,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.51,20.42,1299,1,0.97,-0.72,0,0.75
9104,0,1,-0.19,10.35,1299,1,0.97,-0.72,0,0.75
9104,0,0,1.17,20.45,1299,1,0.97,-0.72,0,0.75
9104,0,0,1.12,15,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.57,23.6,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.02,10.01,1299,1,0.97,-0.72,0,0.75
9104,0,0,-0.02,9.82,1299,1,0.97,-0.72,0,0.75
9104,0,1,-0.45,10.81,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.26,6.39,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.55,16.59,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.53,-0.91,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.17,17.29,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.59,19.98,1299,1,0.97,-0.72,0,0.75
9104,0,1,1.21,13.61,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.63,8.32,1299,1,0.97,-0.72,0,0.75
9104,0,0,0.5,19.32,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.62,17.34,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.85,7.83,1299,1,0.97,-0.72,0,0.75
9104,0,1,0.24,20.87,1299,1,0.97,-0.72,0,0.75
9104,0,0,1.33,20.84,1299,1,0.97,-0.72,0,0.75
9104,0,0,1.18,12.85,1299,1,0.97,-0.72,0,0.75
9158,0,0,-0.83,7.54,822,0,0.43,0.74,0,-0.4
9158,1,0,-1.02,7.04,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.42,4.29,822,0,0.43,0.74,0,-0.4
9158,0,0,-0.89,11.07,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.54,0.7,822,0,0.43,0.74,0,-0.4
9158,0,1,0.48,13.82,822,0,0.43,0.74,0,-0.4
9158,1,1,-0.66,1,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.34,14.64,822,0,0.43,0.74,0,-0.4
9158,1,0,0.86,3.3,822,0,0.43,0.74,0,-0.4
9158,1,0,-0.53,8.52,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.48,16.54,822,0,0.43,0.74,0,-0.4
9158,1,0,-0.86,1.3,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.78,17.73,822,0,0.43,0.74,0,-0.4
9158,0,0,-1.41,0.13,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.2,15.55,822,0,0.43,0.74,0,-0.4
9158,0,0,0.5,16.3,822,0,0.43,0.74,0,-0.4
9158,0,0,-0.64,1.7,822,0,0.43,0.74,0,-0.4
9158,1,1,-0.82,14.13,822,0,0.43,0.74,0,-0.4
9158,0,1,1.18,12.37,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.47,5.31,822,0,0.43,0.74,0,-0.4
9158,0,1,0.95,14.17,822,0,0.43,0.74,0,-0.4
9158,0,1,0.57,16.38,822,0,0.43,0.74,0,-0.4
9158,1,1,-0.39,7.88,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.64,4.7,822,0,0.43,0.74,0,-0.4
9158,1,1,-1.65,3.78,822,0,0.43,0.74,0,-0.4
9158,1,0,-1,1.33,822,0,0.43,0.74,0,-0.4
9158,1,1,-1.81,-2.56,822,0,0.43,0.74,0,-0.4
9158,0,1,0.21,15.05,822,0,0.43,0.74,0,-0.4
9158,0,1,-1.36,9.05,822,0,0.43,0.74,0,-0.4
9158,0,1,0.19,6.43,822,0,0.43,0.74,0,-0.4
9158,0,0,-0.49,11.59,822,0,0.43,0.74,0,-0.4
9158,1,1,-1.08,5.66,822,0,0.43,0.74,0,-0.4
9158,0,0,-0.71,10.44,822,0,0.43,0.74,0,-0.4
9158,1,1,0.54,-2.83,822,0,0.43,0.74,0,-0.4
9158,0,0,-0.36,10.66,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.43,17.98,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.03,9.21,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.24,7.03,822,0,0.43,0.74,0,-0.4
9158,0,0,0.42,11.24,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.47,10.8,822,0,0.43,0.74,0,-0.4
9158,0,0,-0.21,-1.46,822,0,0.43,0.74,0,-0.4
9158,0,1,0.01,15.67,822,0,0.43,0.74,0,-0.4
9158,1,0,-0.98,15.19,822,0,0.43,0.74,0,-0.4
9158,1,1,-1.81,-2.83,822,0,0.43,0.74,0,-0.4
9158,1,0,0.51,3.7,822,0,0.43,0.74,0,-0.4
9158,0,0,-0.39,3.66,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.23,9.71,822,0,0.43,0.74,0,-0.4
9158,0,0,-0.81,10.47,822,0,0.43,0.74,0,-0.4
9158,0,1,-2.25,-0.88,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.17,9.74,822,0,0.43,0.74,0,-0.4
9158,0,1,-0.84,11.49,822,0,0.43,0.74,0,-0.4
9158,0,1,0.23,13.35,822,0,0.43,0.74,0,-0.4
9158,0,0,1.17,24.15,822,0,0.43,0.74,0,-0.4
9198,0,0,0.83,23.08,833,1,0.97,-1.23,0,0.5
9198,0,0,0.38,24.39,833,1,0.97,-1.23,0,0.5
9198,0,0,1.14,22.28,833,1,0.97,-1.23,0,0.5
9198,0,0,0.98,24.46,833,1,0.97,-1.23,0,0.5
9198,0,0,0.07,10,833,1,0.97,-1.23,0,0.5
9198,0,0,0.99,21.84,833,1,0.97,-1.23,0,0.5
9198,0,0,0.3,24.09,833,1,0.97,-1.23,0,0.5
9198,0,0,-0.29,22.37,833,1,0.97,-1.23,0,0.5
9198,0,0,1.51,23.47,833,1,0.97,-1.23,0,0.5
9198,0,0,-0.4,16.69,833,1,0.97,-1.23,0,0.5
9198,0,0,0,23.1,833,1,0.97,-1.23,0,0.5
9198,0,0,-0.25,21.24,833,1,0.97,-1.23,0,0.5
9198,0,0,0.58,17.4,833,1,0.97,-1.23,0,0.5
9198,0,0,1.02,21.36,833,1,0.97,-1.23,0,0.5
9198,0,0,0.33,19.49,833,1,0.97,-1.23,0,0.5
9198,0,0,1.39,9.22,833,1,0.97,-1.23,0,0.5
9198,0,0,0.65,8.41,833,1,0.97,-1.23,0,0.5
9198,0,0,0.37,24.99,833,1,0.97,-1.23,0,0.5
9198,0,0,0.81,18.6,833,1,0.97,-1.23,0,0.5
9198,0,0,1.36,22.12,833,1,0.97,-1.23,0,0.5
9198,0,0,-0.34,13.4,833,1,0.97,-1.23,0,0.5
9198,0,0,-0.67,14.87,833,1,0.97,-1.23,0,0.5
9198,0,0,0.61,19.81,833,1,0.97,-1.23,0,0.5
9198,0,0,0.7,23.19,833,1,0.97,-1.23,0,0.5
9198,0,0,0.91,23.77,833,1,0.97,-1.23,0,0.5
9198,0,0,0.18,15.23,833,1,0.97,-1.23,0,0.5
9198,0,0,0.94,22.56,833,1,0.97,-1.23,0,0.5
9198,0,0,0.67,23.02,833,1,0.97,-1.23,0,0.5
9198,0,0,-0.65,18.62,833,1,0.97,-1.23,0,0.5
9198,0,0,-0.54,2.35,833,1,0.97,-1.23,0,0.5
9198,0,0,1.61,16.47,833,1,0.97,-1.23,0,0.5
9225,0,1,1.04,14.88,1951,0,0.56,0.05,0,0.26
9225,1,1,0.57,12.31,1951,0,0.56,0.05,0,0.26
9225,0,0,-0.71,4.49,1951,0,0.56,0.05,0,0.26
9225,0,1,-0.11,13.67,1951,0,0.56,0.05,0,0.26
9225,0,1,0.98,20.47,1951,0,0.56,0.05,0,0.26
9225,0,0,-0.08,12.81,1951,0,0.56,0.05,0,0.26
9225,0,0,1.15,10.36,1951,0,0.56,0.05,0,0.26
9225,0,1,-0.02,5.88,1951,0,0.56,0.05,0,0.26
9225,0,1,-0.57,15.27,1951,0,0.56,0.05,0,0.26
9225,0,0,-1.71,1.61,1951,0,0.56,0.05,0,0.26
9225,0,0,0.06,8.63,1951,0,0.56,0.05,0,0.26
9225,0,1,0.4,19.96,1951,0,0.56,0.05,0,0.26
9225,0,1,0.16,14.46,1951,0,0.56,0.05,0,0.26
9225,0,1,0.51,22.17,1951,0,0.56,0.05,0,0.26
9225,0,1,1.07,12.85,1951,0,0.56,0.05,0,0.26
9225,0,0,0.93,24.18,1951,0,0.56,0.05,0,0.26
9225,0,1,-0.26,13.21,1951,0,0.56,0.05,0,0.26
9225,0,1,-0.96,12.84,1951,0,0.56,0.05,0,0.26
9225,1,0,0.63,17.8,1951,0,0.56,0.05,0,0.26
9225,0,0,0.51,16.63,1951,0,0.56,0.05,0,0.26
9225,0,1,0.68,23.28,1951,0,0.56,0.05,0,0.26
9225,0,0,-0.33,8.1,1951,0,0.56,0.05,0,0.26
9225,0,0,1.09,19.29,1951,0,0.56,0.05,0,0.26
9225,0,1,1.3,24.48,1951,0,0.56,0.05,0,0.26
9225,0,1,0.85,22.82,1951,0,0.56,0.05,0,0.26
9225,0,0,-0.25,21.97,1951,0,0.56,0.05,0,0.26
9225,0,1,0.79,5.3,1951,0,0.56,0.05,0,0.26
9225,0,1,-0.02,14.46,1951,0,0.56,0.05,0,0.26
9225,0,1,1.09,-1.43,1951,0,0.56,0.05,0,0.26
9225,0,0,1.15,20.35,1951,0,0.56,0.05,0,0.26
9225,0,1,-0.51,15.29,1951,0,0.56,0.05,0,0.26
9225,1,1,-0.79,9.48,1951,0,0.56,0.05,0,0.26
9225,0,1,-0.74,20.49,1951,0,0.56,0.05,0,0.26
9225,0,0,0.01,23.69,1951,0,0.56,0.05,0,0.26
9225,0,1,0.78,6.71,1951,0,0.56,0.05,0,0.26
9225,0,0,0.36,19.28,1951,0,0.56,0.05,0,0.26
