"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"61",-0.419801,"mixed",-0.020198,"mid 50%","mid 50%",0.5364082,"M","Mxd","44",FALSE,TRUE,FALSE
"61",-0.776109,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"F","Mxd","37",TRUE,TRUE,FALSE
"61",-0.492781,"mixed",-0.020198,"mid 50%","top 25%",-0.868667,"F","Mxd","36",TRUE,TRUE,FALSE
"61",0.0735362,"mixed",-0.020198,"mid 50%","mid 50%",0.2884532,"M","Mxd","39",FALSE,TRUE,FALSE
"61",0.7472282,"mixed",-0.020198,"mid 50%","bottom 25%",0.4537562,"F","Mxd","40",TRUE,TRUE,FALSE
"61",-1.219486,"mixed",-0.020198,"mid 50%","bottom 25%",0.6190592,"M","Mxd","35",FALSE,TRUE,FALSE
"61",-0.939378,"mixed",-0.020198,"mid 50%","mid 50%",-0.786016,"M","Mxd","63",FALSE,TRUE,FALSE
"61",-0.419801,"mixed",-0.020198,"mid 50%","bottom 25%",0.3711052,"F","Mxd","64",TRUE,TRUE,FALSE
"61",0.0735362,"mixed",-0.020198,"mid 50%","bottom 25%",1.3629222,"F","Mxd","61",TRUE,TRUE,FALSE
"61",1.2405332,"mixed",-0.020198,"mid 50%","bottom 25%",2.3547402,"F","Mxd","67",TRUE,TRUE,FALSE
"61",0.8219882,"mixed",-0.020198,"mid 50%","mid 50%",-0.372758,"M","Mxd","65",FALSE,TRUE,FALSE
"61",-1.438662,"mixed",-0.020198,"mid 50%","top 25%",-1.116621,"M","Mxd","52",FALSE,TRUE,FALSE
"61",0.8965662,"mixed",-0.020198,"mid 50%","mid 50%",0.3711052,"M","Mxd","55",FALSE,TRUE,FALSE
"61",-1.029067,"mixed",-0.020198,"mid 50%","mid 50%",0.1231502,"M","Mxd","53",FALSE,TRUE,FALSE
"61",-2.510121,"mixed",-0.020198,"mid 50%","top 25%",-2.025787,"M","Mxd","60",FALSE,TRUE,FALSE
"61",0.1941492,"mixed",-0.020198,"mid 50%","mid 50%",0.1231502,"M","Mxd","59",FALSE,TRUE,FALSE
"61",1.8138272,"mixed",-0.020198,"mid 50%","bottom 25%",2.8506492,"F","Mxd","57",TRUE,TRUE,FALSE
"61",0.8219882,"mixed",-0.020198,"mid 50%","mid 50%",0.0404992,"M","Mxd","12",FALSE,TRUE,FALSE
"61",1.3747412,"mixed",-0.020198,"mid 50%","bottom 25%",-0.042152,"M","Mxd","9",FALSE,TRUE,FALSE
"61",-0.129085,"mixed",-0.020198,"mid 50%","mid 50%",-1.860484,"M","Mxd","14",FALSE,TRUE,FALSE
"61",-0.265159,"mixed",-0.020198,"mid 50%","bottom 25%",0.2058022,"F","Mxd","15",TRUE,TRUE,FALSE
"61",-1.962075,"mixed",-0.020198,"mid 50%","mid 50%",-0.703364,"F","Mxd","17",TRUE,TRUE,FALSE
"61",1.5792202,"mixed",-0.020198,"mid 50%","bottom 25%",2.1067862,"M","Mxd","1",FALSE,TRUE,FALSE
"61",1.5061852,"mixed",-0.020198,"mid 50%","bottom 25%",0.9496652,"M","Mxd","8",FALSE,TRUE,FALSE
"61",-0.338842,"mixed",-0.020198,"mid 50%","mid 50%",0.6190592,"M","Mxd","34",FALSE,TRUE,FALSE
"61",0.8219882,"mixed",-0.020198,"mid 50%","mid 50%",-0.951318,"M","Mxd","27",FALSE,TRUE,FALSE
"61",0.3280722,"mixed",-0.020198,"mid 50%","mid 50%",-0.538061,"M","Mxd","31",FALSE,TRUE,FALSE
"61",0.6787592,"mixed",-0.020198,"mid 50%","bottom 25%",0.8670142,"F","Mxd","18",TRUE,TRUE,FALSE
"61",0.9675862,"mixed",-0.020198,"mid 50%","mid 50%",0.4537562,"F","Mxd","21",TRUE,TRUE,FALSE
"61",-1.526653,"mixed",-0.020198,"mid 50%","top 25%",-1.199273,"F","Mxd","19",TRUE,TRUE,FALSE
"61",-0.338842,"mixed",-0.020198,"mid 50%","mid 50%",0.1231502,"F","Mxd","25",TRUE,TRUE,FALSE
"62",0.0043222,"mixed",0.1673862,"mid 50%","mid 50%",-0.372758,"M","Mxd","151",FALSE,TRUE,FALSE
"62",-0.699505,"mixed",0.1673862,"mid 50%","mid 50%",-0.620713,"M","Mxd","154",FALSE,TRUE,FALSE
"62",0.4026692,"mixed",0.1673862,"mid 50%","mid 50%",1.1149682,"F","Mxd","152",TRUE,TRUE,FALSE
"62",0.1340672,"mixed",0.1673862,"mid 50%","mid 50%",0.2058022,"M","Mxd","153",FALSE,TRUE,FALSE
"62",0.6107292,"mixed",0.1673862,"mid 50%","bottom 25%",0.6190592,"M","Mxd","165",FALSE,TRUE,FALSE
"62",0.1340672,"mixed",0.1673862,"mid 50%","mid 50%",0.7843622,"M","Mxd","160",FALSE,TRUE,FALSE
"62",1.5792202,"mixed",0.1673862,"mid 50%","mid 50%",0.2058022,"M","Mxd","161",FALSE,TRUE,FALSE
"62",0.1941492,"mixed",0.1673862,"mid 50%","mid 50%",0.0404992,"F","Mxd","164",TRUE,TRUE,FALSE
"62",1.0396082,"mixed",0.1673862,"mid 50%","bottom 25%",1.6108772,"M","Mxd","169",FALSE,TRUE,FALSE
"62",0.1340672,"mixed",0.1673862,"mid 50%","mid 50%",-0.042152,"F","Mxd","130",TRUE,TRUE,FALSE
"62",1.2405332,"mixed",0.1673862,"mid 50%","bottom 25%",1.3629222,"F","Mxd","132",TRUE,TRUE,FALSE
"62",-0.338842,"mixed",0.1673862,"mid 50%","mid 50%",-0.703364,"F","Mxd","147",TRUE,TRUE,FALSE
"62",0.4026692,"mixed",0.1673862,"mid 50%","bottom 25%",0.5364082,"M","Mxd","148",FALSE,TRUE,FALSE
"62",0.8219882,"mixed",0.1673862,"mid 50%","mid 50%",0.6190592,"M","Mxd","140",FALSE,TRUE,FALSE
"62",-0.555112,"mixed",0.1673862,"mid 50%","mid 50%",1.1149682,"F","Mxd","141",TRUE,TRUE,FALSE
"62",0.8219882,"mixed",0.1673862,"mid 50%","mid 50%",-0.372758,"M","Mxd","129",FALSE,TRUE,FALSE
"62",-1.526653,"mixed",0.1673862,"mid 50%","mid 50%",-0.042152,"F","Mxd","197",TRUE,TRUE,FALSE
"62",-0.555112,"mixed",0.1673862,"mid 50%","mid 50%",-0.290107,"F","Mxd","192",TRUE,TRUE,FALSE
"62",-1.118624,"mixed",0.1673862,"mid 50%","mid 50%",-0.290107,"M","Mxd","194",FALSE,TRUE,FALSE
"62",1.5061852,"mixed",0.1673862,"mid 50%","bottom 25%",1.1149682,"F","Mxd","191",TRUE,TRUE,FALSE
"62",-2.108644,"mixed",0.1673862,"mid 50%","top 25%",-0.538061,"M","Mxd","206",FALSE,TRUE,FALSE
"62",-0.265159,"mixed",0.1673862,"mid 50%","top 25%",-0.538061,"F","Mxd","203",TRUE,TRUE,FALSE
"62",0.3280722,"mixed",0.1673862,"mid 50%","mid 50%",0.4537562,"M","Mxd","204",FALSE,TRUE,FALSE
"62",-0.062088,"mixed",0.1673862,"mid 50%","mid 50%",-0.372758,"M","Mxd","179",FALSE,TRUE,FALSE
"62",-0.062088,"mixed",0.1673862,"mid 50%","bottom 25%",0.1231502,"M","Mxd","173",FALSE,TRUE,FALSE
"62",0.1941492,"mixed",0.1673862,"mid 50%","mid 50%",0.0404992,"F","Mxd","182",TRUE,TRUE,FALSE
"62",-1.836687,"mixed",0.1673862,"mid 50%","mid 50%",0.1231502,"M","Mxd","76",FALSE,TRUE,FALSE
"62",0.0735362,"mixed",0.1673862,"mid 50%","mid 50%",0.7843622,"F","Mxd","68",TRUE,TRUE,FALSE
"62",-0.419801,"mixed",0.1673862,"mid 50%","mid 50%",-0.042152,"M","Mxd","67",FALSE,TRUE,FALSE
"62",0.8219882,"mixed",0.1673862,"mid 50%","bottom 25%",0.8670142,"M","Mxd","77",FALSE,TRUE,FALSE
"62",-0.338842,"mixed",0.1673862,"mid 50%","mid 50%",-0.207455,"M","Mxd","78",FALSE,TRUE,FALSE
"62",1.1758492,"mixed",0.1673862,"mid 50%","mid 50%",-0.124804,"F","Mxd","81",TRUE,TRUE,FALSE
"62",-1.438662,"mixed",0.1673862,"mid 50%","mid 50%",-1.03397,"M","Mxd","51",FALSE,TRUE,FALSE
"62",0.4781942,"mixed",0.1673862,"mid 50%","mid 50%",0.6190592,"M","Mxd","50",FALSE,TRUE,FALSE
"62",-0.265159,"mixed",0.1673862,"mid 50%","mid 50%",-0.372758,"M","Mxd","46",FALSE,TRUE,FALSE
"62",1.2405332,"mixed",0.1673862,"mid 50%","mid 50%",0.2058022,"F","Mxd","47",TRUE,TRUE,FALSE
"62",1.0396082,"mixed",0.1673862,"mid 50%","bottom 25%",1.1149682,"F","Mxd","63",TRUE,TRUE,FALSE
"62",-1.526653,"mixed",0.1673862,"mid 50%","top 25%",-2.19109,"M","Mxd","65",FALSE,TRUE,FALSE
"62",-0.85267,"mixed",0.1673862,"mid 50%","mid 50%",0.7843622,"M","Mxd","56",FALSE,TRUE,FALSE
"62",-0.492781,"mixed",0.1673862,"mid 50%","mid 50%",-0.45541,"M","Mxd","116",FALSE,TRUE,FALSE
"62",0.2613242,"mixed",0.1673862,"mid 50%","top 25%",-0.951318,"F","Mxd","109",TRUE,TRUE,FALSE
"62",-0.699505,"mixed",0.1673862,"mid 50%","mid 50%",0.2884532,"M","Mxd","125",FALSE,TRUE,FALSE
"62",0.7472282,"mixed",0.1673862,"mid 50%","mid 50%",0.4537562,"M","Mxd","127",FALSE,TRUE,FALSE
"62",0.8219882,"mixed",0.1673862,"mid 50%","bottom 25%",0.7843622,"M","Mxd","120",FALSE,TRUE,FALSE
"62",-0.265159,"mixed",0.1673862,"mid 50%","mid 50%",0.3711052,"M","Mxd","121",FALSE,TRUE,FALSE
"62",-1.118624,"mixed",0.1673862,"mid 50%","mid 50%",-0.290107,"M","Mxd","87",FALSE,TRUE,FALSE
"62",-0.623051,"mixed",0.1673862,"mid 50%","top 25%",-0.290107,"M","Mxd","93",FALSE,TRUE,FALSE
"62",0.2613242,"mixed",0.1673862,"mid 50%","mid 50%",-0.951318,"F","Mxd","94",TRUE,TRUE,FALSE
"62",-0.062088,"mixed",0.1673862,"mid 50%","mid 50%",-0.786016,"F","Mxd","97",TRUE,TRUE,FALSE
"62",-0.338842,"mixed",0.1673862,"mid 50%","bottom 25%",0.2884532,"F","Mxd","88",TRUE,TRUE,FALSE
"62",-0.939378,"mixed",0.1673862,"mid 50%","mid 50%",-0.207455,"M","Mxd","91",FALSE,TRUE,FALSE
"62",-0.129085,"mixed",0.1673862,"mid 50%","mid 50%",0.8670142,"M","Mxd","103",FALSE,TRUE,FALSE
"62",-0.062088,"mixed",0.1673862,"mid 50%","mid 50%",0.6190592,"F","Mxd","102",TRUE,TRUE,FALSE
"62",-0.699505,"mixed",0.1673862,"mid 50%","mid 50%",0.7017112,"M","Mxd","45",FALSE,TRUE,FALSE
"62",1.1758492,"mixed",0.1673862,"mid 50%","bottom 25%",0.9496652,"M","Mxd","28",FALSE,TRUE,FALSE
"62",1.0396082,"mixed",0.1673862,"mid 50%","bottom 25%",0.5364082,"M","Mxd","27",FALSE,TRUE,FALSE
"62",0.4781942,"mixed",0.1673862,"mid 50%","bottom 25%",1.0323172,"F","Mxd","30",TRUE,TRUE,FALSE
"62",-0.776109,"mixed",0.1673862,"mid 50%","mid 50%",-0.868667,"M","Mxd","31",FALSE,TRUE,FALSE
"62",0.1340672,"mixed",0.1673862,"mid 50%","mid 50%",1.1976192,"F","Mxd","32",TRUE,TRUE,FALSE
"62",1.4395322,"mixed",0.1673862,"mid 50%","mid 50%",1.8588312,"M","Mxd","22",FALSE,TRUE,FALSE
"62",-0.062088,"mixed",0.1673862,"mid 50%","mid 50%",0.0404992,"F","Mxd","41",TRUE,TRUE,FALSE
"62",1.9771072,"mixed",0.1673862,"mid 50%","bottom 25%",1.7761802,"M","Mxd","35",FALSE,TRUE,FALSE
"62",-0.699505,"mixed",0.1673862,"mid 50%","mid 50%",-0.538061,"M","Mxd","44",FALSE,TRUE,FALSE
"62",-0.338842,"mixed",0.1673862,"mid 50%","mid 50%",0.9496652,"F","Mxd","6",TRUE,TRUE,FALSE
"62",0.6107292,"mixed",0.1673862,"mid 50%","top 25%",-1.529879,"F","Mxd","5",TRUE,TRUE,FALSE
"62",-0.939378,"mixed",0.1673862,"mid 50%","mid 50%",0.7017112,"M","Mxd","8",FALSE,TRUE,FALSE
"62",0.4781942,"mixed",0.1673862,"mid 50%","mid 50%",0.5364082,"F","Mxd","2",TRUE,TRUE,FALSE
"62",0.0043222,"mixed",0.1673862,"mid 50%","mid 50%",-0.042152,"M","Mxd","3",FALSE,TRUE,FALSE
"62",1.1094382,"mixed",0.1673862,"mid 50%","mid 50%",0.7017112,"F","Mxd","20",TRUE,TRUE,FALSE
"62",-0.197611,"mixed",0.1673862,"mid 50%","mid 50%",-0.951318,"F","Mxd","14",TRUE,TRUE,FALSE
"62",0.1941492,"mixed",0.1673862,"mid 50%","mid 50%",-1.199273,"M","Mxd","15",FALSE,TRUE,FALSE
"63",1.4395322,"mixed",0.1562112,"mid 50%","mid 50%",0.4537562,"F","Mxd","22",TRUE,TRUE,FALSE
"63",0.1941492,"mixed",0.1562112,"mid 50%","mid 50%",0.7017112,"F","Mxd","19",TRUE,TRUE,FALSE
"63",0.4026692,"mixed",0.1562112,"mid 50%","mid 50%",-0.45541,"M","Mxd","80",FALSE,TRUE,FALSE
"63",1.4395322,"mixed",0.1562112,"mid 50%","mid 50%",0.0404992,"M","Mxd","78",FALSE,TRUE,FALSE
"63",0.0735362,"mixed",0.1562112,"mid 50%","bottom 25%",0.2884532,"F","Mxd","24",TRUE,TRUE,FALSE
"63",1.0396082,"mixed",0.1562112,"mid 50%","mid 50%",0.2058022,"F","Mxd","81",TRUE,TRUE,FALSE
"63",1.1094382,"mixed",0.1562112,"mid 50%","bottom 25%",1.4455742,"F","Mxd","6",TRUE,TRUE,FALSE
"63",1.3101422,"mixed",0.1562112,"mid 50%","mid 50%",-0.207455,"F","Mxd","2",TRUE,TRUE,FALSE
"63",-0.555112,"mixed",0.1562112,"mid 50%","mid 50%",-0.124804,"M","Mxd","12",FALSE,TRUE,FALSE
"63",0.5443412,"mixed",0.1562112,"mid 50%","mid 50%",-0.372758,"M","Mxd","11",FALSE,TRUE,FALSE
"63",0.4781942,"mixed",0.1562112,"mid 50%","mid 50%",0.4537562,"M","Mxd","8",FALSE,TRUE,FALSE
"63",-0.492781,"mixed",0.1562112,"mid 50%","mid 50%",-0.124804,"M","Mxd","9",FALSE,TRUE,FALSE
"63",-0.338842,"mixed",0.1562112,"mid 50%","bottom 25%",0.5364082,"F","Mxd","46",TRUE,TRUE,FALSE
"63",0.0735362,"mixed",0.1562112,"mid 50%","bottom 25%",-0.207455,"F","Mxd","32",TRUE,TRUE,FALSE
"63",2.1029752,"mixed",0.1562112,"mid 50%","bottom 25%",2.3547402,"F","Mxd","29",TRUE,TRUE,FALSE
"63",0.8965662,"mixed",0.1562112,"mid 50%","mid 50%",-0.45541,"F","Mxd","28",TRUE,TRUE,FALSE
"63",1.7348992,"mixed",0.1562112,"mid 50%","bottom 25%",-0.703364,"M","Mxd","38",FALSE,TRUE,FALSE
"63",1.5792202,"mixed",0.1562112,"mid 50%","bottom 25%",1.1149682,"F","Mxd","37",TRUE,TRUE,FALSE
"63",0.6107292,"mixed",0.1562112,"mid 50%","mid 50%",-0.620713,"F","Mxd","69",TRUE,TRUE,FALSE
"63",1.1094382,"mixed",0.1562112,"mid 50%","bottom 25%",-0.372758,"M","Mxd","70",FALSE,TRUE,FALSE
"63",0.4026692,"mixed",0.1562112,"mid 50%","bottom 25%",0.7017112,"F","Mxd","74",TRUE,TRUE,FALSE
"63",1.9771072,"mixed",0.1562112,"mid 50%","mid 50%",0.3711052,"F","Mxd","75",TRUE,TRUE,FALSE
"63",0.8965662,"mixed",0.1562112,"mid 50%","mid 50%",0.7017112,"M","Mxd","73",FALSE,TRUE,FALSE
"63",0.8219882,"mixed",0.1562112,"mid 50%","mid 50%",-0.124804,"M","Mxd","72",FALSE,TRUE,FALSE
"63",0.8219882,"mixed",0.1562112,"mid 50%","mid 50%",0.3711052,"M","Mxd","51",FALSE,TRUE,FALSE
"63",0.4026692,"mixed",0.1562112,"mid 50%","top 25%",-0.868667,"F","Mxd","62",TRUE,TRUE,FALSE
"63",1.4395322,"mixed",0.1562112,"mid 50%","bottom 25%",0.3711052,"F","Mxd","60",TRUE,TRUE,FALSE
"63",0.0735362,"mixed",0.1562112,"mid 50%","mid 50%",-1.03397,"F","Mxd","61",TRUE,TRUE,FALSE
"63",0.4781942,"mixed",0.1562112,"mid 50%","mid 50%",1.1976192,"M","Mxd","57",FALSE,TRUE,FALSE
"63",0.0043222,"mixed",0.1562112,"mid 50%","top 25%",-0.951318,"M","Mxd","59",FALSE,TRUE,FALSE
"64",0.8965662,"boys",0.4341442,"top 25%","bottom 25%",1.0323172,"M","Sngl","121",FALSE,FALSE,TRUE
"64",1.6618062,"boys",0.4341442,"top 25%","mid 50%",1.3629222,"M","Sngl","118",FALSE,FALSE,TRUE
"64",-0.338842,"boys",0.4341442,"top 25%","top 25%",-1.447227,"M","Sngl","120",FALSE,FALSE,TRUE
"64",0.8965662,"boys",0.4341442,"top 25%","mid 50%",1.6935282,"M","Sngl","119",FALSE,FALSE,TRUE
"64",1.9771072,"boys",0.4341442,"top 25%","bottom 25%",1.8588312,"M","Sngl","117",FALSE,FALSE,TRUE
"64",0.0735362,"boys",0.4341442,"top 25%","mid 50%",-0.207455,"M","Sngl","79",FALSE,FALSE,TRUE
"64",1.7348992,"boys",0.4341442,"top 25%","bottom 25%",0.8670142,"M","Sngl","80",FALSE,FALSE,TRUE
"64",0.8965662,"boys",0.4341442,"top 25%","bottom 25%",1.4455742,"M","Sngl","77",FALSE,FALSE,TRUE
"64",-0.939378,"boys",0.4341442,"top 25%","top 25%",-1.281924,"M","Sngl","76",FALSE,FALSE,TRUE
"64",0.4781942,"boys",0.4341442,"top 25%","mid 50%",0.3711052,"M","Sngl","86",FALSE,FALSE,TRUE
"64",0.1340672,"boys",0.4341442,"top 25%","mid 50%",0.2884532,"M","Sngl","87",FALSE,FALSE,TRUE
"64",-1.118624,"boys",0.4341442,"top 25%","mid 50%",-0.538061,"M","Sngl","81",FALSE,FALSE,TRUE
"64",1.7348992,"boys",0.4341442,"top 25%","bottom 25%",1.1976192,"M","Sngl","64",FALSE,FALSE,TRUE
"64",0.8965662,"boys",0.4341442,"top 25%","bottom 25%",0.6190592,"M","Sngl","66",FALSE,FALSE,TRUE
"64",0.7472282,"boys",0.4341442,"top 25%","mid 50%",0.8670142,"M","Sngl","62",FALSE,FALSE,TRUE
"64",0.9675862,"boys",0.4341442,"top 25%","bottom 25%",0.6190592,"M","Sngl","71",FALSE,FALSE,TRUE
"64",-1.438662,"boys",0.4341442,"top 25%","mid 50%",0.3711052,"M","Sngl","70",FALSE,FALSE,TRUE
"64",0.8965662,"boys",0.4341442,"top 25%","mid 50%",1.4455742,"M","Sngl","69",FALSE,FALSE,TRUE
"64",1.1758492,"boys",0.4341442,"top 25%","bottom 25%",1.7761802,"M","Sngl","60",FALSE,FALSE,TRUE
"64",-1.962075,"boys",0.4341442,"top 25%","mid 50%",0.2884532,"M","Sngl","108",FALSE,FALSE,TRUE
"64",0.1941492,"boys",0.4341442,"top 25%","mid 50%",1.9414832,"M","Sngl","113",FALSE,FALSE,TRUE
"64",-0.197611,"boys",0.4341442,"top 25%","top 25%",-0.538061,"M","Sngl","89",FALSE,FALSE,TRUE
"64",-0.699505,"boys",0.4341442,"top 25%","top 25%",-1.116621,"M","Sngl","95",FALSE,FALSE,TRUE
"64",-0.197611,"boys",0.4341442,"top 25%","bottom 25%",0.2884532,"M","Sngl","1",FALSE,FALSE,TRUE
"64",-0.197611,"boys",0.4341442,"top 25%","mid 50%",-0.868667,"M","Sngl","19",FALSE,FALSE,TRUE
"64",0.6107292,"boys",0.4341442,"top 25%","mid 50%",0.4537562,"M","Sngl","20",FALSE,FALSE,TRUE
"64",-0.197611,"boys",0.4341442,"top 25%","mid 50%",0.9496652,"M","Sngl","18",FALSE,FALSE,TRUE
"64",2.0397092,"boys",0.4341442,"top 25%","bottom 25%",0.8670142,"M","Sngl","17",FALSE,FALSE,TRUE
"64",-1.335315,"boys",0.4341442,"top 25%","top 25%",-1.943136,"M","Sngl","15",FALSE,FALSE,TRUE
"64",0.6107292,"boys",0.4341442,"top 25%","mid 50%",0.1231502,"M","Sngl","27",FALSE,FALSE,TRUE
"64",-0.197611,"boys",0.4341442,"top 25%","mid 50%",0.7017112,"M","Sngl","28",FALSE,FALSE,TRUE
"64",0.6787592,"boys",0.4341442,"top 25%","bottom 25%",-0.124804,"M","Sngl","23",FALSE,FALSE,TRUE
"64",0.1941492,"boys",0.4341442,"top 25%","mid 50%",0.2884532,"M","Sngl","26",FALSE,FALSE,TRUE
"64",0.6787592,"boys",0.4341442,"top 25%","bottom 25%",0.2884532,"M","Sngl","24",FALSE,FALSE,TRUE
"64",0.3280722,"boys",0.4341442,"top 25%","mid 50%",0.6190592,"M","Sngl","29",FALSE,FALSE,TRUE
"64",-1.723882,"boys",0.4341442,"top 25%","mid 50%",-0.703364,"M","Sngl","5",FALSE,FALSE,TRUE
"64",1.5792202,"boys",0.4341442,"top 25%","bottom 25%",1.4455742,"M","Sngl","7",FALSE,FALSE,TRUE
"64",-1.723882,"boys",0.4341442,"top 25%","top 25%",-1.943136,"M","Sngl","2",FALSE,FALSE,TRUE
"64",0.1340672,"boys",0.4341442,"top 25%","bottom 25%",0.4537562,"M","Sngl","3",FALSE,FALSE,TRUE
"64",1.2405332,"boys",0.4341442,"top 25%","bottom 25%",0.9496652,"M","Sngl","12",FALSE,FALSE,TRUE
"64",1.0396082,"boys",0.4341442,"top 25%","bottom 25%",1.6108772,"M","Sngl","13",FALSE,FALSE,TRUE
"64",0.3280722,"boys",0.4341442,"top 25%","mid 50%",-0.538061,"M","Sngl","8",FALSE,FALSE,TRUE
"64",1.3101422,"boys",0.4341442,"top 25%","bottom 25%",2.1067862,"M","Sngl","11",FALSE,FALSE,TRUE
"64",-0.939378,"boys",0.4341442,"top 25%","top 25%",-0.620713,"M","Sngl","59",FALSE,FALSE,TRUE
"64",1.1094382,"boys",0.4341442,"top 25%","bottom 25%",0.7843622,"M","Sngl","50",FALSE,FALSE,TRUE
"64",-0.062088,"boys",0.4341442,"top 25%","mid 50%",-0.372758,"M","Sngl","48",FALSE,FALSE,TRUE
"64",0.2613242,"boys",0.4341442,"top 25%","bottom 25%",0.8670142,"M","Sngl","47",FALSE,FALSE,TRUE
"64",1.1094382,"boys",0.4341442,"top 25%","bottom 25%",1.1976192,"M","Sngl","45",FALSE,FALSE,TRUE
"64",0.1941492,"boys",0.4341442,"top 25%","bottom 25%",-0.042152,"M","Sngl","57",FALSE,FALSE,TRUE
"64",-1.62373,"boys",0.4341442,"top 25%","mid 50%",0.4537562,"M","Sngl","54",FALSE,FALSE,TRUE
"64",0.8219882,"boys",0.4341442,"top 25%","mid 50%",0.3711052,"M","Sngl","55",FALSE,FALSE,TRUE
"64",0.1941492,"boys",0.4341442,"top 25%","mid 50%",0.2058022,"M","Sngl","30",FALSE,FALSE,TRUE
"64",-0.062088,"boys",0.4341442,"top 25%","bottom 25%",1.0323172,"M","Sngl","34",FALSE,FALSE,TRUE
"64",1.6618062,"boys",0.4341442,"top 25%","bottom 25%",2.4373912,"M","Sngl","35",FALSE,FALSE,TRUE
"64",1.1094382,"boys",0.4341442,"top 25%","bottom 25%",0.8670142,"M","Sngl","36",FALSE,FALSE,TRUE
"64",0.2613242,"boys",0.4341442,"top 25%","bottom 25%",0.4537562,"M","Sngl","31",FALSE,FALSE,TRUE
"64",0.3280722,"boys",0.4341442,"top 25%","mid 50%",-0.124804,"M","Sngl","44",FALSE,FALSE,TRUE
"64",1.3747412,"boys",0.4341442,"top 25%","bottom 25%",0.2058022,"M","Sngl","42",FALSE,FALSE,TRUE
"64",0.6787592,"boys",0.4341442,"top 25%","mid 50%",-0.042152,"M","Sngl","41",FALSE,FALSE,TRUE
"65",0.1941492,"girls",-0.23535,"mid 50%","bottom 25%",0.9496652,"F","Sngl","107",TRUE,FALSE,FALSE
"65",-1.118624,"girls",-0.23535,"mid 50%","mid 50%",-1.447227,"F","Sngl","110",TRUE,FALSE,FALSE
"65",-0.062088,"girls",-0.23535,"mid 50%","mid 50%",0.2884532,"F","Sngl","102",TRUE,FALSE,FALSE
"65",0.5443412,"girls",-0.23535,"mid 50%","mid 50%",-0.207455,"F","Sngl","105",TRUE,FALSE,FALSE
"65",-0.939378,"girls",-0.23535,"mid 50%","top 25%",-1.447227,"F","Sngl","101",TRUE,FALSE,FALSE
"65",0.1941492,"girls",-0.23535,"mid 50%","mid 50%",0.9496652,"F","Sngl","117",TRUE,FALSE,FALSE
"65",0.4781942,"girls",-0.23535,"mid 50%","mid 50%",0.2058022,"F","Sngl","116",TRUE,FALSE,FALSE
"65",0.4026692,"girls",-0.23535,"mid 50%","bottom 25%",-0.124804,"F","Sngl","111",TRUE,FALSE,FALSE
"65",-1.836687,"girls",-0.23535,"mid 50%","mid 50%",-2.356393,"F","Sngl","112",TRUE,FALSE,FALSE
"65",-1.219486,"girls",-0.23535,"mid 50%","mid 50%",0.7843622,"F","Sngl","115",TRUE,FALSE,FALSE
"65",-0.699505,"girls",-0.23535,"mid 50%","mid 50%",-0.620713,"F","Sngl","119",TRUE,FALSE,FALSE
"65",-0.85267,"girls",-0.23535,"mid 50%","bottom 25%",1.1976192,"F","Sngl","87",TRUE,FALSE,FALSE
"65",0.6787592,"girls",-0.23535,"mid 50%","mid 50%",1.3629222,"F","Sngl","90",TRUE,FALSE,FALSE
"65",-2.108644,"girls",-0.23535,"mid 50%","mid 50%",-0.951318,"F","Sngl","97",TRUE,FALSE,FALSE
"65",0.1340672,"girls",-0.23535,"mid 50%","mid 50%",-0.951318,"F","Sngl","96",TRUE,FALSE,FALSE
"65",-0.419801,"girls",-0.23535,"mid 50%","mid 50%",-0.786016,"F","Sngl","99",TRUE,FALSE,FALSE
"65",0.8219882,"girls",-0.23535,"mid 50%","bottom 25%",0.3711052,"F","Sngl","91",TRUE,FALSE,FALSE
"65",-2.108644,"girls",-0.23535,"mid 50%","mid 50%",-1.447227,"F","Sngl","92",TRUE,FALSE,FALSE
"65",-1.219486,"girls",-0.23535,"mid 50%","top 25%",-1.281924,"F","Sngl","93",TRUE,FALSE,FALSE
"65",1.3101422,"girls",-0.23535,"mid 50%","bottom 25%",-0.290107,"F","Sngl","94",TRUE,FALSE,FALSE
"65",-0.062088,"girls",-0.23535,"mid 50%","mid 50%",-0.372758,"F","Sngl","82",TRUE,FALSE,FALSE
"65",-0.129085,"girls",-0.23535,"mid 50%","bottom 25%",0.7017112,"F","Sngl","145",TRUE,FALSE,FALSE
"65",1.1094382,"girls",-0.23535,"mid 50%","bottom 25%",1.0323172,"F","Sngl","147",TRUE,FALSE,FALSE
"65",-0.623051,"girls",-0.23535,"mid 50%","mid 50%",0.2884532,"F","Sngl","148",TRUE,FALSE,FALSE
"65",-0.776109,"girls",-0.23535,"mid 50%","top 25%",-1.943136,"F","Sngl","142",TRUE,FALSE,FALSE
"65",-0.492781,"girls",-0.23535,"mid 50%","mid 50%",-0.042152,"F","Sngl","143",TRUE,FALSE,FALSE
"65",-0.197611,"girls",-0.23535,"mid 50%","bottom 25%",1.1976192,"F","Sngl","140",TRUE,FALSE,FALSE
"65",-0.129085,"girls",-0.23535,"mid 50%","mid 50%",-0.372758,"F","Sngl","155",TRUE,FALSE,FALSE
